,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
127,45,RM,55.0,4388,Pave,,IR1,AllPub,OldTown,1.5Unf,5,7,1930,1950,TA,Gd,GasA,Y,840,0,1,3,TA,5,,0,N,0,,0,6,2007,WD,Normal,87000
128,60,RL,69.0,7590,Pave,,Reg,AllPub,NAmes,2Story,6,5,1966,1966,TA,TA,GasA,Y,660,688,1,3,TA,6,Attchd,2,Y,0,,0,7,2006,WD,Normal,155000
129,20,RL,69.0,8973,Pave,,Reg,AllPub,NAmes,1Story,5,7,1958,1991,TA,TA,GasA,Y,1053,0,1,3,Ex,6,2Types,2,Y,0,MnWw,0,7,2006,WD,Abnorml,150000
130,60,RL,88.0,14200,Pave,,Reg,AllPub,NAmes,2Story,7,6,1966,1966,TA,TA,GasA,Y,1216,941,2,4,Gd,8,Attchd,2,Y,0,GdPrv,0,5,2006,WD,Normal,226000
131,60,RL,,12224,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2000,2000,Gd,TA,GasA,Y,1022,1032,2,3,Gd,7,BuiltIn,2,Y,0,,0,7,2009,WD,Normal,244000
132,20,RL,75.0,7388,Pave,,Reg,AllPub,NAmes,1Story,5,6,1959,2002,TA,TA,GasA,Y,1327,0,1,3,Gd,7,Detchd,2,Y,0,,0,7,2007,WD,Normal,150750
133,20,RL,,6853,Pave,,IR1,AllPub,Timber,1Story,8,5,2001,2002,Gd,TA,GasA,Y,1296,0,2,2,Gd,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,220000
134,20,RL,78.0,10335,Pave,,IR1,AllPub,Sawyer,1Story,5,6,1968,1993,TA,TA,GasA,Y,1721,0,2,3,TA,7,Attchd,2,Y,0,MnPrv,0,7,2006,WD,Normal,180000
135,20,RL,80.0,10400,Pave,,Reg,AllPub,NWAmes,1Story,7,6,1970,1970,TA,TA,GasA,Y,1682,0,2,3,TA,7,Attchd,2,Y,0,MnPrv,0,5,2008,WD,Normal,174000
136,20,RL,,10355,Pave,,IR1,AllPub,NAmes,1Story,5,5,1967,1967,TA,TA,GasA,Y,1214,0,2,3,TA,5,Attchd,1,Y,0,,0,7,2007,WD,Normal,143000
137,90,RL,82.0,11070,Pave,,Reg,AllPub,Mitchel,1Story,7,5,1988,1989,TA,TA,GasA,Y,1959,0,3,5,TA,9,2Types,3,Y,0,,0,7,2006,WD,Family,171000
138,60,RL,73.0,9066,Pave,,IR1,AllPub,CollgCr,2Story,8,5,1999,2000,Gd,TA,GasA,Y,1004,848,2,3,Gd,7,Attchd,3,Y,0,GdPrv,0,12,2008,WD,Normal,230000
139,60,RL,65.0,15426,Pave,,IR1,AllPub,CollgCr,2Story,6,5,1997,1997,TA,TA,GasA,Y,928,836,2,3,Gd,7,Attchd,2,Y,0,MnPrv,0,8,2009,WD,Normal,231500
140,20,RL,70.0,10500,Pave,,Reg,AllPub,NAmes,1Story,4,5,1971,1971,TA,TA,GasA,Y,864,0,1,3,TA,5,,0,Y,0,,0,4,2010,ConLI,Normal,115000
141,20,RL,78.0,11645,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2005,2005,Gd,TA,GasA,Y,1734,0,2,3,Gd,7,Attchd,2,Y,0,,0,1,2006,WD,Normal,260000
142,50,RL,71.0,8520,Pave,,Reg,AllPub,NAmes,1.5Fin,5,4,1952,1952,TA,Fa,GasA,Y,910,475,2,4,TA,6,Detchd,2,Y,0,MnPrv,0,6,2010,WD,Normal,166000
143,20,RL,78.0,10335,Pave,,IR1,AllPub,CollgCr,1Story,7,5,1999,1999,Gd,TA,GasA,Y,1501,0,2,3,Gd,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,204000
144,90,RM,70.0,9100,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1963,1963,TA,TA,GasA,Y,1728,0,2,6,TA,10,Detchd,2,Y,0,,0,11,2006,ConLI,Abnorml,125000
145,160,RM,24.0,2522,Pave,,Reg,AllPub,Edwards,2Story,6,5,2004,2006,Gd,TA,GasA,Y,970,739,2,3,Gd,7,Detchd,2,Y,0,,0,4,2006,WD,Normal,130000
146,30,RM,51.0,6120,Pave,,Reg,AllPub,BrkSide,1Story,5,7,1931,1993,TA,TA,GasA,Y,875,0,1,2,TA,5,Detchd,1,Y,0,,0,11,2009,WD,Normal,105000
147,60,RL,,9505,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2001,2001,Gd,TA,GasA,Y,884,1151,2,3,Gd,8,BuiltIn,2,Y,0,,0,5,2010,WD,Normal,222500
148,20,RL,63.0,7500,Pave,,Reg,AllPub,SawyerW,1Story,7,5,2004,2005,TA,TA,GasA,Y,1080,0,1,3,Gd,6,,0,Y,0,,0,4,2008,WD,Normal,141000
149,50,RM,,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,5,4,1936,1950,TA,TA,GasA,Y,896,448,1,3,TA,7,Detchd,1,Y,0,,0,4,2006,WD,Normal,115000
150,20,RL,120.0,10356,Pave,,Reg,AllPub,CollgCr,1Story,5,6,1975,1975,TA,TA,GasA,Y,969,0,1,3,TA,5,Attchd,2,Y,0,MnPrv,0,1,2007,WD,Normal,122000
151,20,RL,107.0,13891,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2007,2008,Gd,TA,GasA,Y,1710,0,2,2,Gd,6,Attchd,3,Y,0,,0,1,2008,New,Partial,372402
152,60,RL,,14803,Pave,,IR1,AllPub,NWAmes,2Story,6,5,1971,1971,TA,TA,GasA,Y,1097,896,2,4,TA,8,Attchd,2,Y,0,GdWo,0,6,2006,WD,Normal,190000
153,20,RL,,13500,Pave,,Reg,AllPub,ClearCr,1Story,6,7,1960,1975,TA,TA,GasA,Y,1252,0,1,1,TA,4,Attchd,2,Y,0,,0,3,2008,WD,Normal,235000
154,30,RM,84.0,11340,Pave,,Reg,AllPub,OldTown,1Story,6,5,1923,1950,TA,TA,GasA,Y,1200,0,1,4,TA,7,Detchd,1,Y,0,,0,3,2006,WD,Family,125000
155,50,RL,60.0,9600,Pave,,Reg,AllPub,Edwards,1.5Fin,6,5,1924,1950,TA,TA,Grav,N,572,524,1,2,TA,5,,0,N,0,,0,4,2008,WD,Normal,79000
156,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,5,7,1950,1950,TA,TA,GasA,Y,1040,0,1,2,TA,5,Detchd,2,Y,0,,0,6,2006,WD,Normal,109500
157,60,RL,92.0,12003,Pave,,Reg,AllPub,Timber,2Story,8,5,2009,2010,Gd,TA,GasA,Y,774,1194,2,4,Ex,8,BuiltIn,3,Y,0,,0,5,2010,New,Partial,269500
158,60,FV,100.0,12552,Pave,,Reg,AllPub,Somerst,2Story,7,5,2004,2005,Gd,TA,GasA,Y,991,956,2,3,Gd,8,Attchd,2,Y,0,GdWo,0,5,2010,WD,Normal,254900
159,60,RL,134.0,19378,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2005,2006,Gd,TA,GasA,Y,1392,1070,2,4,Gd,9,Attchd,2,Y,0,,0,3,2006,New,Partial,320000
160,20,RL,,11120,Pave,,IR1,AllPub,Veenker,1Story,6,6,1984,1984,TA,TA,GasA,Y,1232,0,2,3,TA,6,Attchd,2,Y,0,,0,6,2008,WD,Normal,162500
161,60,RL,110.0,13688,Pave,,IR1,AllPub,NridgHt,2Story,9,5,2003,2004,Gd,TA,GasA,Y,1572,1096,2,3,Ex,10,BuiltIn,3,Y,0,,0,3,2008,WD,Normal,412500
162,20,RL,95.0,12182,Pave,,Reg,AllPub,NridgHt,1Story,7,5,2005,2005,Gd,TA,GasA,Y,1541,0,2,3,Gd,7,Attchd,2,Y,0,,0,5,2010,New,Partial,220000
163,45,RL,55.0,5500,Pave,,Reg,AllPub,OldTown,1.5Unf,4,6,1956,1956,TA,TA,GasA,Y,882,0,1,1,TA,4,,0,Y,0,MnPrv,0,4,2007,WD,Normal,103200
164,40,RM,40.0,5400,Pave,Pave,Reg,AllPub,OldTown,1Story,6,7,1926,2004,TA,Gd,GasA,Y,1149,467,2,3,Gd,5,Detchd,1,Y,0,,0,10,2007,WD,Normal,152000
165,190,RL,62.0,10106,Pave,,Reg,AllPub,Edwards,1.5Fin,5,7,1940,1999,TA,Gd,GasA,Y,808,547,2,4,TA,6,,0,Y,0,,0,9,2008,WD,Normal,127500
166,20,RL,,10708,Pave,,IR1,AllPub,ClearCr,1Story,5,5,1955,1993,Gd,TA,GasA,Y,1867,0,1,2,TA,7,Attchd,1,Y,0,GdWo,0,11,2009,COD,Normal,190000
167,60,RL,86.0,10562,Pave,,Reg,AllPub,NridgHt,2Story,8,5,2007,2007,Gd,TA,GasA,Y,1610,551,1,3,Ex,8,Attchd,3,Y,0,,0,11,2007,New,Partial,325624
168,60,RL,62.0,8244,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2004,2004,Gd,TA,GasA,Y,840,880,2,3,Gd,7,Attchd,2,Y,0,,0,5,2007,WD,Normal,183500
169,20,RL,,16669,Pave,,IR1,AllPub,Timber,1Story,8,6,1981,1981,Gd,TA,GasA,Y,1707,0,2,2,TA,6,Attchd,2,Y,0,,0,1,2006,WD,Normal,228000
170,50,RM,,12358,Pave,,IR1,AllPub,OldTown,1.5Fin,5,6,1941,1950,TA,TA,GasA,Y,854,0,1,2,TA,7,Detchd,2,Y,0,,0,5,2007,WD,Normal,128500
171,20,RL,141.0,31770,Pave,,IR1,AllPub,NAmes,1Story,6,5,1960,1960,TA,TA,GasA,Y,1656,0,1,3,TA,7,Attchd,2,P,0,,0,5,2010,WD,Normal,215000
172,160,RL,44.0,5306,Pave,,IR1,AllPub,StoneBr,2Story,7,7,1987,1987,Gd,Gd,GasA,Y,1064,703,2,2,Gd,5,Attchd,2,Y,0,,0,6,2006,WD,Normal,239000
173,20,RL,80.0,10197,Pave,,IR1,AllPub,NAmes,1Story,6,5,1961,1961,TA,TA,GasA,Y,1362,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2008,COD,Normal,163000
174,20,RL,47.0,12416,Pave,,IR1,AllPub,Timber,1Story,6,5,1986,1986,TA,TA,GasA,Y,1651,0,2,3,TA,7,Attchd,2,Y,0,,0,11,2008,WD,Normal,184000
175,20,RL,84.0,12615,Pave,,Reg,AllPub,Edwards,1Story,6,7,1950,2001,TA,TA,GasA,Y,2158,0,2,4,Gd,7,Attchd,2,Y,0,MnPrv,0,6,2007,WD,Normal,243000
176,60,RL,97.0,10029,Pave,,IR1,AllPub,ClearCr,2Story,6,5,1988,1989,Gd,TA,GasA,Y,1164,896,2,4,TA,8,Attchd,2,Y,0,,0,9,2007,WD,Normal,211000
177,50,RL,,13650,Pave,,Reg,AllPub,Sawyer,1.5Fin,5,5,1958,1958,Gd,Gd,GasA,Y,1252,668,2,4,Gd,8,Attchd,2,Y,0,,0,7,2006,WD,Normal,172500
178,20,RL,63.0,17423,Pave,,IR1,AllPub,StoneBr,1Story,9,5,2008,2009,Ex,TA,GasA,Y,2234,0,2,1,Ex,9,Attchd,3,Y,0,,0,7,2009,New,Partial,501837
179,30,RM,60.0,8520,Pave,,Reg,AllPub,OldTown,1Story,5,6,1923,2006,Gd,TA,GasA,Y,968,0,1,2,TA,5,Detchd,2,N,0,,0,7,2007,WD,Normal,100000
180,160,FV,,2117,Pave,,Reg,AllPub,Somerst,2Story,6,5,2000,2000,Gd,TA,GasA,Y,769,756,2,3,Gd,5,Detchd,2,Y,0,,0,6,2007,WD,Normal,177000
181,70,RL,54.0,7588,Pave,,Reg,AllPub,Crawfor,2Story,7,6,1920,1950,TA,TA,GasA,Y,901,901,1,4,TA,9,Detchd,1,Y,0,,0,7,2006,WD,Normal,200100
182,20,RL,60.0,9060,Pave,,Reg,AllPub,Edwards,1Story,5,6,1957,2006,TA,TA,GasA,Y,1340,0,1,3,TA,7,Attchd,1,Y,0,MnPrv,0,6,2007,WD,Normal,120000
183,50,RM,63.0,11426,Pave,,Reg,AllPub,OldTown,1.5Fin,7,5,2003,2003,TA,TA,GasA,Y,1362,720,2,3,Gd,6,Detchd,2,N,0,,0,6,2008,WD,Normal,200000
184,50,RL,92.0,7438,Pave,,IR1,AllPub,BrkSide,1.5Fin,5,8,1908,1991,TA,TA,GasA,Y,936,316,1,3,TA,5,Attchd,2,Y,0,MnPrv,0,6,2006,WD,Normal,127000
185,75,RM,90.0,22950,Pave,,IR2,AllPub,OldTown,2.5Fin,10,9,1892,1993,Gd,Gd,GasA,Y,1518,1518,2,4,Ex,12,Detchd,3,Y,0,GdPrv,0,6,2006,WD,Normal,475000
186,80,RL,,9947,Pave,,IR1,AllPub,Mitchel,SLvl,7,5,1990,1991,TA,TA,GasA,Y,1217,0,2,3,Gd,6,Attchd,2,Y,0,GdPrv,0,6,2009,WD,Normal,173000
187,50,RL,60.0,10410,Pave,,Reg,AllPub,OldTown,1.5Fin,5,7,1916,1987,TA,TA,GasA,Y,808,704,2,3,TA,8,Detchd,1,N,0,MnPrv,0,8,2009,WD,Normal,135000
188,90,RL,64.0,7018,Pave,,Reg,AllPub,SawyerW,SFoyer,5,5,1979,1979,TA,TA,GasA,Y,1224,0,0,2,TA,6,Detchd,2,Y,0,,0,6,2009,WD,Alloca,153337
189,120,RL,41.0,4923,Pave,,Reg,AllPub,StoneBr,1Story,8,5,2001,2002,Gd,TA,GasA,Y,1593,0,1,0,Ex,5,Attchd,2,Y,0,,0,8,2008,WD,Normal,286000
190,70,RL,70.0,10570,Pave,,Reg,AllPub,Crawfor,2Story,8,8,1932,1994,Gd,TA,GasA,Y,1549,1178,2,3,Gd,10,Detchd,2,Y,0,,0,12,2007,WD,Normal,315000
191,60,RL,,7472,Pave,,IR1,AllPub,NAmes,2Story,7,9,1972,2004,TA,TA,GasA,Y,725,754,1,4,Gd,7,Attchd,2,Y,0,,0,6,2007,WD,Normal,184000
192,20,RL,68.0,9017,Pave,,IR1,AllPub,CollgCr,1Story,7,5,1999,1999,Gd,TA,GasA,Y,1431,0,2,3,Gd,6,Attchd,2,Y,0,,0,9,2009,WD,Normal,192000
193,160,RM,24.0,2522,Pave,,Reg,AllPub,Edwards,2Story,7,5,2004,2004,Gd,TA,GasA,Y,970,739,2,3,Gd,7,Detchd,2,Y,0,,0,5,2006,WD,Normal,130000
194,20,RL,60.0,7180,Pave,,IR1,AllPub,CollgCr,1Story,5,7,1972,1972,TA,TA,GasA,Y,864,0,1,3,TA,5,Detchd,1,Y,0,,0,5,2008,WD,Normal,127000
195,160,RL,24.0,2280,Pave,,Reg,AllPub,NPkVill,2Story,6,6,1976,1976,TA,TA,GasA,Y,855,601,2,3,TA,7,Attchd,2,Y,0,,0,7,2009,WD,Normal,148500
196,20,RL,79.0,9416,Pave,,Reg,AllPub,Somerst,1Story,7,5,2007,2007,Ex,TA,GasA,Y,1726,0,2,3,Ex,8,Attchd,3,Y,0,,0,9,2007,New,Partial,311872
197,75,RL,174.0,25419,Pave,,Reg,AllPub,NAmes,2Story,8,4,1918,1990,Gd,Gd,GasA,Y,1360,1360,2,4,Gd,8,Detchd,2,Y,512,GdPrv,0,3,2006,WD,Abnorml,235000
198,75,RM,92.0,5520,Pave,,Reg,AllPub,OldTown,2.5Fin,6,6,1912,1950,TA,TA,GasA,Y,929,929,1,5,TA,8,,0,Y,0,MnPrv,0,7,2009,WD,Abnorml,104000
199,20,RL,76.0,9591,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2004,2005,Gd,TA,GasA,Y,1713,0,2,3,Ex,7,Attchd,3,Y,0,,0,1,2009,WD,Normal,274900
200,20,RM,80.0,8546,Pave,,Reg,AllPub,Edwards,1Story,4,5,2003,2004,TA,TA,GasA,Y,1121,0,2,2,TA,5,Attchd,2,Y,0,,0,3,2010,WD,Normal,140000
201,20,RL,75.0,10125,Pave,,Reg,AllPub,Mitchel,1Story,6,6,1977,1977,TA,TA,GasA,Y,1279,0,2,3,TA,6,Detchd,2,Y,0,MnPrv,0,2,2008,WD,Normal,171500
202,50,RL,50.0,7000,Pave,,Reg,AllPub,OldTown,1.5Fin,6,6,1924,1950,TA,Gd,GasA,Y,865,445,2,2,TA,6,Attchd,1,Y,0,,0,5,2006,COD,Normal,112000
203,120,RM,,4438,Pave,,Reg,AllPub,CollgCr,1Story,6,5,2004,2004,Gd,TA,GasA,Y,848,0,1,1,Gd,3,Attchd,2,Y,0,,0,1,2008,WD,Normal,149000
204,50,RM,50.0,3500,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,5,7,1947,1950,TA,TA,GasA,Y,720,564,1,2,TA,5,Detchd,1,Y,0,MnWw,0,4,2009,WD,Normal,110000
205,20,RL,99.0,11851,Pave,,Reg,AllPub,Gilbert,1Story,7,5,1990,1990,TA,TA,GasA,Y,1442,0,2,3,TA,5,Attchd,2,Y,0,,0,5,2009,WD,Normal,180500
206,20,RL,40.0,13673,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1962,1962,TA,Gd,GasA,Y,1696,0,1,3,TA,8,Attchd,1,Y,0,,0,3,2007,WD,Normal,143900
207,20,RL,,12493,Pave,,IR1,AllPub,NAmes,1Story,4,5,1960,1960,TA,TA,GasA,Y,1100,0,1,3,TA,6,Attchd,1,Y,0,GdWo,0,4,2008,WD,Normal,141000
208,60,RL,,14364,Pave,,IR1,AllPub,SawyerW,2Story,7,5,1988,1989,Gd,TA,GasA,Y,1180,882,2,3,TA,7,Attchd,2,Y,0,,0,4,2007,WD,Normal,277000
209,20,RL,75.0,8250,Pave,,Reg,AllPub,NAmes,1Story,6,7,1964,1964,TA,TA,GasA,Y,1092,0,1,3,TA,6,Attchd,2,Y,0,MnPrv,0,7,2008,WD,Normal,145000
210,30,RL,67.0,5604,Pave,,Reg,AllPub,Edwards,1Story,5,6,1925,1950,TA,TA,GasA,N,864,0,1,2,TA,5,,0,Y,0,,0,4,2008,WD,Normal,98000
211,20,RL,83.0,10420,Pave,,Reg,AllPub,Edwards,1Story,6,5,2009,2009,TA,TA,GasA,Y,1212,0,2,3,Gd,6,Attchd,2,Y,0,,0,3,2010,WD,Normal,186000
212,60,FV,72.0,8640,Pave,,Reg,AllPub,Somerst,2Story,7,5,2009,2009,TA,TA,GasA,Y,932,920,2,3,Gd,7,Attchd,2,Y,0,,0,7,2009,New,Partial,252678
213,20,RL,43.0,13568,Pave,,IR2,AllPub,CollgCr,1Story,5,5,1995,1995,TA,TA,GasA,Y,990,0,1,3,TA,5,Attchd,2,Y,0,,0,7,2006,WD,Normal,156000
214,60,RL,,10900,Pave,,IR1,AllPub,CollgCr,2Story,6,7,1977,1977,TA,TA,GasA,Y,689,703,1,3,TA,6,Attchd,1,Y,0,MnPrv,450,3,2010,WD,Normal,161750
215,20,RL,72.0,10011,Pave,,IR1,AllPub,NAmes,1Story,5,6,1957,1996,TA,TA,GasA,Y,1236,0,1,2,Gd,6,Attchd,1,Y,0,MnPrv,0,5,2006,WD,Normal,134450
216,20,RL,65.0,8450,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1436,0,2,3,Gd,8,Attchd,2,Y,0,,0,4,2008,WD,Normal,210000
217,70,RM,57.0,9906,Pave,Grvl,Reg,AllPub,OldTown,2Story,4,4,1925,1950,TA,TA,GasA,N,810,518,1,3,TA,8,Detchd,1,Y,0,,0,9,2006,WD,Family,107000
218,50,RL,,15660,Pave,,IR1,AllPub,Crawfor,1.5Fin,7,9,1939,2006,Gd,Gd,GasA,Y,1137,817,1,3,Gd,8,Attchd,2,Y,0,,0,5,2008,WD,Normal,311500
219,120,RL,43.0,3010,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1248,0,2,2,Gd,5,Attchd,2,Y,0,,0,3,2006,New,Partial,167240
220,20,RL,73.0,8990,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2006,2006,Gd,TA,GasA,Y,1498,0,2,2,Gd,5,Attchd,2,Y,0,,0,4,2006,New,Partial,204900
221,60,RL,,8068,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2002,2002,Gd,TA,GasA,Y,1010,1257,2,4,Gd,8,BuiltIn,2,Y,0,,0,12,2009,ConLI,Normal,200000
222,60,RL,85.0,11475,Pave,,Reg,AllPub,NWAmes,2Story,6,6,1975,1975,TA,TA,GasA,Y,811,741,2,3,TA,6,Attchd,2,Y,0,MnPrv,0,2,2006,WD,Normal,179900
223,20,RL,70.0,10500,Pave,,Reg,AllPub,NAmes,1Story,4,6,1971,1971,TA,TA,GasA,Y,864,0,1,2,TA,4,Detchd,2,Y,0,,0,3,2009,WD,Abnorml,97000
224,20,RL,103.0,13472,Pave,,Reg,AllPub,NridgHt,1Story,10,5,2003,2003,Ex,TA,GasA,Y,2392,0,2,3,Ex,8,Attchd,3,Y,0,,0,6,2009,WD,Normal,386250
225,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,5,5,1971,1971,TA,TA,GasA,Y,630,672,2,3,TA,6,Detchd,1,Y,0,,0,5,2009,COD,Abnorml,112000
226,60,RL,82.0,9950,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1995,1995,Gd,TA,GasA,Y,1214,1306,2,4,Gd,9,Attchd,3,Y,0,,0,6,2007,WD,Abnorml,290000
227,160,RM,21.0,1869,Pave,,Reg,AllPub,BrDale,2Story,6,6,1970,1970,TA,TA,GasA,Y,483,504,1,2,TA,5,Detchd,1,Y,0,,0,9,2008,WD,Normal,106000
228,20,RL,70.0,8521,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1967,1967,TA,TA,GasA,Y,912,0,1,3,TA,5,Detchd,1,Y,0,MnPrv,0,5,2010,WD,Normal,125000
229,120,RL,43.0,3182,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1555,0,2,2,Gd,7,Attchd,2,Y,0,,0,5,2009,WD,Normal,192500
230,20,RL,73.0,8760,Pave,,Reg,AllPub,NAmes,1Story,6,6,1959,1959,TA,TA,GasA,Y,1194,0,1,3,TA,6,Attchd,1,Y,0,,0,4,2010,WD,Normal,148000
231,60,RL,174.0,15138,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1995,1996,Gd,TA,GasA,Y,1490,1304,2,4,Ex,9,Attchd,3,Y,0,,0,7,2009,WD,Normal,403000
232,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,5,1972,1972,TA,TA,GasA,Y,483,504,1,2,TA,5,Attchd,1,Y,0,,0,6,2006,WD,Normal,94500
233,20,RL,75.0,10650,Pave,,Reg,AllPub,CollgCr,1Story,5,6,1976,1976,TA,TA,GasA,Y,894,0,1,3,TA,5,Attchd,1,Y,0,MnPrv,0,2,2010,WD,Normal,128200
234,60,RL,,7851,Pave,,Reg,AllPub,Gilbert,2Story,6,5,2002,2002,Gd,TA,GasA,Y,860,1100,2,4,Gd,8,BuiltIn,2,Y,0,,0,5,2010,WD,Normal,216500
235,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,3,1971,1971,TA,TA,GasA,Y,483,504,1,2,TA,5,Detchd,1,Y,0,,0,8,2008,WD,Normal,89500
236,20,RL,65.0,8773,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1414,0,2,3,Gd,6,Attchd,2,Y,0,,0,5,2010,WD,Normal,185500
237,60,RL,,9453,Pave,,IR1,AllPub,SawyerW,2Story,7,7,1993,2003,Gd,TA,GasA,Y,1014,730,2,3,Gd,7,Attchd,2,Y,0,,0,2,2010,WD,Normal,194500
238,20,RL,93.0,12030,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2007,2007,Ex,TA,GasA,Y,1694,0,2,3,Gd,7,Attchd,3,Y,0,,0,12,2007,New,Partial,318000
239,50,RL,52.0,8741,Pave,,Reg,AllPub,Edwards,1.5Fin,6,4,1945,1950,TA,TA,GasA,Y,798,689,1,3,TA,7,Detchd,1,Y,0,MnPrv,0,4,2010,WD,Normal,113000
240,20,FV,75.0,9000,Pave,,Reg,AllPub,Somerst,1Story,8,5,2008,2008,Gd,TA,GasA,Y,1566,0,2,3,Gd,7,Attchd,2,Y,0,,0,4,2010,WD,Normal,262500
241,30,RM,40.0,3880,Pave,,Reg,AllPub,OldTown,1Story,5,9,1945,1997,TA,Gd,GasA,Y,866,0,1,2,Gd,4,,0,Y,0,,0,8,2007,WD,Normal,110500
242,50,RM,63.0,5000,Pave,,Reg,AllPub,OldTown,1.5Fin,5,4,1900,1950,TA,TA,GasA,N,889,551,1,3,TA,6,Attchd,1,Y,0,,0,4,2006,WD,Normal,79000
243,160,RL,75.0,10762,Pave,,Reg,AllPub,SawyerW,2Story,6,6,1980,1980,TA,TA,GasA,Y,626,591,1,3,TA,6,Attchd,1,Y,0,,0,4,2009,WD,Normal,120000
244,60,RL,,8880,Pave,,IR1,AllPub,SawyerW,2Story,7,5,1994,2002,Gd,TA,GasA,Y,1222,888,2,3,Gd,8,Attchd,2,Y,0,,0,5,2010,WD,Normal,205000
245,20,RL,80.0,10400,Pave,,Reg,AllPub,NWAmes,1Story,7,5,1988,1988,TA,TA,GasA,Y,1872,0,2,3,TA,6,Attchd,2,Y,0,,0,6,2006,WD,Normal,241500
246,190,RM,69.0,9142,Pave,Grvl,Reg,AllPub,OldTown,2Story,6,8,1910,1950,TA,Fa,GasA,N,908,1020,2,4,Fa,9,Detchd,1,Y,0,,0,4,2006,WD,Normal,137000
247,20,RL,75.0,11310,Pave,,Reg,AllPub,NAmes,1Story,6,5,1954,1954,TA,TA,GasA,Y,1375,0,1,2,TA,5,Attchd,2,Y,0,,0,6,2006,WD,Normal,140000
248,60,RL,72.0,11317,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2003,2003,Gd,TA,GasA,Y,840,828,2,3,Gd,8,Attchd,2,Y,0,,0,9,2007,WD,Normal,180000
249,50,RL,,159000,Pave,,IR2,AllPub,ClearCr,1.5Fin,6,7,1958,2006,Gd,TA,GasA,Y,1444,700,2,4,Gd,7,Attchd,2,Y,0,,500,6,2007,WD,Normal,277000
250,30,RL,55.0,5350,Pave,,IR1,AllPub,BrkSide,1Story,3,2,1940,1966,TA,Po,GasA,Y,1306,0,1,3,Fa,6,,0,Y,0,GdWo,450,5,2010,WD,Normal,76500
251,120,RM,44.0,4750,Pave,,IR1,AllPub,Crawfor,1Story,8,5,2006,2007,Gd,TA,GasA,Y,1625,0,2,2,Gd,5,Attchd,2,Y,0,,0,12,2007,WD,Family,235000
252,60,RL,65.0,8366,Pave,,IR1,AllPub,SawyerW,2Story,6,5,2004,2004,Gd,TA,GasA,Y,798,842,2,3,Gd,6,Attchd,2,Y,0,,0,12,2008,WD,Normal,173000
253,80,RL,85.0,9350,Pave,,Reg,AllPub,NAmes,SLvl,6,7,1964,1991,TA,TA,GasA,Y,1302,0,2,3,Gd,7,Attchd,1,Y,0,MnPrv,0,10,2007,CWD,Normal,158000
254,20,RL,70.0,8400,Pave,,Reg,AllPub,NAmes,1Story,5,6,1957,1957,TA,Gd,GasA,Y,1314,0,1,3,TA,5,Attchd,1,Y,0,,0,6,2010,WD,Normal,145000
255,60,RL,66.0,8738,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1999,1999,Gd,TA,GasA,Y,1005,1286,2,4,Gd,8,BuiltIn,2,Y,0,,0,2,2006,WD,Normal,230000
